index,DESPC,DESPCi,DESSC,DESSCi,DESWC,DESWCU,DESWCUi,DESPL,DESPLd,DESSL,DESSLd,DESSNSL,DESSNSLd,DESSLmax,DESSLmin,DESWLsy,DESWLsyd,DESCWLsy,DESCWLsyd,DESCWLlt,DESCWLltd,DESWLlt,DESWLltd,DESWNSLlt,DESWNSLltd,DESLLlt,DESLLltd,WRDNOUN,WRDVERB,WRDADJ,WRDADV,WRDPRO,WRDPRP1s,WRDPRP1p,WRDPRP2s,WRDPRP2p,WRDPRP3s,WRDPRP3p,DRNP,DRVP,DRNEG,DRGER,DRINF,DRCCONJ,DRSCONJ,SYNNP,SYNLE,SYNMEDwrd,SYNMEDlem,SYNMEDpos,SYNCLS1,SYNCLS2,SYNCLS3,SYNCLS4,SYNCLS5,SYNCLS6,SYNCLS7,CNCAll,CNCCaus,CNCLogic,CNCADC,CNCTemp,CNCAdd,LDTTRa,LDTTRcw,LDTTRno,LDTTRvb,LDTTRadv,LDTTRadj,LDTTRLa,LDTTRLno,LDTTRLvb,LDTTRLadv,LDTTRLadj,LDTTRLpron,LDTTRLrpron,LDTTRLipron,LDTTRLifn,LDMLTD,LDVOCd,LDMaas,LDDno,LDDvb,LDDadv,LDDadj,RDFHGL,RDSPP,RDMU,RDSMOG,RDFOG,RDHS,RDBR,CRFNO1,CRFAO1,CRFSO1,CRFCWO1,CRFCWO1d,CRFANP1,CRFNOa,CRFAOa,CRFSOa,CRFCWOa,CRFCWOad,CRFANPa,SECLOSadj,SECLOSadjd,SECLOSall,SECLOSalld,SECLOPadj,SECLOPadjd,SECLOSgiv,SECLOSgivd,TSSRsh,TSSRmd,TSSRlg,TSSRxl,WFRCno,WFRCnoi,WFRCvb,WFRCvbi,WFRCadj,WFRCadji,WFRCadv,WFRCadvi,WFRCcw,WFRCcwi,WFRCcwd,WFRCcwdi,WFMcw,WFMw,WFMrw,WFMrcw,PSYC,PSYC0,PSYC1,PSYC2,PSYC3,PSYIM,PSYIM0,PSYIM1,PSYIM2,PSYIM3,PSYFM,PSYFM0,PSYFM1,PSYFM2,PSYFM3,PSYAoA,PSYAoA0,PSYAoA1,PSYAoA2,PSYAoA3,PSYARO,PSYARO0,PSYARO1,PSYARO2,PSYARO3,PSYVAL,PSYVAL0,PSYVAL1,PSYVAL2,PSYVAL3
10,1,13.698630136986301,4,54.794520547945204,73,51,698.6301369863014,4.0,0.0,18.25,4.085033659592048,6.5,1.6583123951777,25,14,1.8493150684931507,1.1547547077100053,2.84375,1.0928567781278569,7.25,2.5860201081971503,4.465753424657534,3.0658623751864926,7.653846153846154,2.6449124995314146,4.36986301369863,3.0543337695404706,232.8767123287671,109.58904109589041,82.1917808219178,41.0958904109589,68.4931506849315,0.0,0.0,0.0,0.0,54.794520547945204,0.0,123.2876712328767,13.698630136986301,0.0,0.0,41.0958904109589,600.0,400.0,0.2222222222222222,7.5,0.96,0.9270588235294117,0.5984313725490197,0.25,0.25,0.25,0.0,0.0,0.0,0.0,41.0958904109589,0.0,41.0958904109589,0.0,0.0,0.0,0.6986301369863014,1.0,1.0,1.0,1.0,1.0,0.6027397260273972,1.0,0.875,1.0,1.0,0.6,0.0,0.0,0.4634146341463415,56.94,57.75609230232573,0.053416867650455044,0.2328767123287671,0.25,0.09375,0.1875,187.1154109589041,73.37267123287673,0.4817034892748608,14.90622815163357,16.615068493150684,0,9.417926950492937,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.03170896237298451,0.042342904445012756,0.02329084301322706,0.031879286299291355,0.0,0.0,0.02771924979447458,0.022814731228085743,0.0,0.0,0.25,0.75,3,41.0958904109589,0,0.0,4,54.794520547945204,0,0.0,7,95.8904109589041,7,95.8904109589041,4.675,6.067123287671233,0.6925,0.6925,1.0,0.125,0.5625,0.25,0.0625,1.0,0.0,0.375,0.5625,0.0625,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.5357142857142857,0.2857142857142857,0.17857142857142858,1.0,0.17857142857142858,0.17857142857142858,0.4642857142857143,0.17857142857142858
11,1,71.42857142857143,1,71.42857142857143,14,12,857.1428571428571,1.0,0.0,14.0,0.0,6.0,0.0,14,14,1.8571428571428572,1.0594569267279519,2.8333333333333335,0.8975274678557507,7.666666666666667,2.4267032964268394,4.571428571428571,3.1783707801838554,7.666666666666667,2.4267032964268394,4.571428571428571,3.0169588688489823,428.57142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.42857142857143,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.42857142857143,0.0,71.42857142857143,0.0,0.0,0.0,0.8571428571428571,1.0,1.0,0.0,0.0,0.0,0.7857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,27.439999999999994,0.0,0.057483205277399904,0.42857142857142855,0.0,0.0,0.0,191.44571428571427,77.135,0.4873348873348873,13.023866798666859,14.171428571428573,0,5.7626316170759155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,142.85714285714286,0,0.0,0,0.0,0,0.0,2,142.85714285714286,2,142.85714285714286,4.6033333333333335,6.12,3.82,3.82,1.0,0.0,0.2,0.8,0.0,1.0,0.0,0.6,0.4,0.0,1.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,1.0,0.0,0.0,1.0,0.0
12,1,18.867924528301884,3,56.60377358490566,53,43,811.3207547169811,3.0,0.0,17.666666666666668,12.39175353029407,8.0,4.898979485566356,34,4,2.056603773584906,1.1722433635478542,2.888888888888889,1.030402055055078,7.555555555555555,2.739739556875101,5.132075471698113,3.2738975436594675,8.083333333333334,2.396467307424734,4.849056603773585,3.0244052988794925,283.0188679245283,113.20754716981132,94.33962264150944,56.60377358490566,94.33962264150944,0.0,0.0,0.0,0.0,0.0,0.0,94.33962264150944,0.0,18.867924528301884,0.0,18.867924528301884,1000.0,0.0,0.6,14.666666666666666,0.9705882352941176,0.9264705882352942,0.7901960784313726,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,37.73584905660377,0.0,37.73584905660377,0.0,0.0,0.0,0.8113207547169812,1.0,1.0,1.0,1.0,1.0,0.7358490566037735,0.9333333333333333,1.0,1.0,1.0,0.6,0.0,0.6666666666666666,0.6153846153846154,78.65200000000003,92.31391542149633,0.03403296632400142,0.2830188679245283,0.2222222222222222,0.1111111111111111,0.18518518518518517,187.58603773584906,61.041918238993716,0.48801749598879923,17.122413403193683,20.65157232704403,0,8.452984593238659,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.1738456550362196,0.19367036260668044,0.10270327097884475,0.1874245195277362,0.0,0.0,0.16429717225263696,0.20321884539026308,0.3333333333333333,0.0,0.0,0.6666666666666666,4,75.47169811320754,3,56.60377358490566,5,94.33962264150944,0,0.0,12,226.41509433962264,12,226.41509433962264,4.25962962962963,5.65377358490566,0.0,0.0,1.0,0.0,0.4,0.2,0.4,1.0,0.0,0.2,0.2,0.6,1.0,0.0,0.0,0.2,0.8,1.0,0.0,0.5,0.5,0.0,1.0,0.07142857142857142,0.42857142857142855,0.5,0.0,1.0,0.14285714285714285,0.2857142857142857,0.6428571428571429,0.07142857142857142
13,1,6.993006993006993,12,83.91608391608392,143,80,559.4405594405595,12.0,0.0,11.916666666666666,4.97423919364113,3.25,2.3139072294858036,19,4,1.4895104895104896,0.7467143214523196,2.156862745098039,0.8012869310471588,5.784313725490196,2.3871693425904597,3.6783216783216783,2.3402868708305395,6.230769230769231,2.4438466784500217,3.5524475524475525,2.2146313263351347,174.82517482517483,167.83216783216784,13.986013986013987,34.96503496503497,153.84615384615387,34.96503496503497,6.993006993006993,6.993006993006993,0.0,34.96503496503497,0.0,265.7342657342657,55.94405594405595,20.97902097902098,13.986013986013987,48.95104895104895,428.57142857142856,571.4285714285714,0.0,6.666666666666667,0.9510661337286724,0.9184922404736646,0.7686474516195878,0.3333333333333333,0.25,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,62.93706293706294,20.97902097902098,34.96503496503497,6.993006993006993,0.0,0.0,0.5594405594405595,0.8823529411764706,0.84,0.9583333333333334,0.6,1.0,0.46853146853146854,0.84,0.7916666666666666,0.6,1.0,0.5,0.3333333333333333,1.0,0.38461538461538464,41.70833333333333,56.50790312639611,0.0696475311935099,0.17482517482517482,0.47058823529411764,0.09803921568627451,0.0392156862745098,193.79129370629371,102.12182983682985,0.6763308650632344,9.516144504307135,8.962470862470864,0,11.115681018855279,0.18181818181818182,0.2727272727272727,0.18181818181818182,0.05827505827505827,0.12374088055931932,0.36363636363636365,0.045454545454545456,0.16666666666666666,0.045454545454545456,0.01591741591741592,0.06520165794907479,0.19696969696969696,0.14371526646656912,0.27746659293388576,0.03972995935037567,0.14385221362354386,0.0,0.0,0.08089936217607605,0.10868279103069589,0.4166666666666667,0.08333333333333333,0.16666666666666666,0.3333333333333333,3,20.97902097902098,7,48.95104895104895,0,0.0,0,0.0,10,69.93006993006993,10,69.93006993006993,4.926078431372549,6.176013986013986,0.245,0.245,1.0,0.04,0.32,0.2,0.44,1.0,0.04,0.28,0.28,0.4,1.0,0.0,0.0,0.12,0.88,1.0,0.2,0.8,0.0,0.0,1.0,0.0,0.66,0.26,0.08,1.0,0.12,0.16,0.6,0.14
14,1,19.230769230769234,6,115.38461538461539,52,34,653.8461538461538,6.0,0.0,8.666666666666666,8.379870059984356,3.0,3.7416573867739413,25,1,1.6153846153846154,0.7634397400492003,2.3333333333333335,0.642416074439621,5.571428571428571,1.3997084244475304,3.75,1.8900040699996878,5.944444444444445,1.0786937688304221,3.6923076923076925,1.9467770361298098,211.53846153846155,115.38461538461539,38.46153846153847,38.46153846153847,230.76923076923077,0.0,19.230769230769234,0.0,0.0,76.92307692307693,0.0,307.69230769230774,19.230769230769234,0.0,19.230769230769234,0.0,500.0,500.0,0.125,8.5,0.9377142857142857,0.9377142857142857,0.8805714285714286,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,57.69230769230769,19.230769230769234,19.230769230769234,19.230769230769234,0.0,0.0,0.6538461538461539,0.8571428571428571,0.9090909090909091,0.8333333333333334,1.0,1.0,0.6153846153846154,0.9090909090909091,0.8333333333333334,1.0,1.0,0.4166666666666667,0.25,0.5,0.5333333333333333,26.0,33.198321178797606,0.07867410651354072,0.21153846153846154,0.2857142857142857,0.09523809523809523,0.09523809523809523,197.03076923076924,97.5298717948718,1.0703823925263238,10.125756701596842,10.389743589743588,0,9.099387245508934,0.0,0.2,0.0,0.0,0.0,0.4,0.06666666666666667,0.2,0.06666666666666667,0.009523809523809523,0.035634832254989916,0.2,0.06409860411649107,0.1484532961288806,0.03610254707990142,0.10270040380846251,0.0,0.0,0.038196456547714426,0.06911802167954421,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,1,19.230769230769234,3,57.69230769230769,0,0.0,0,0.0,4,76.92307692307693,3,57.69230769230769,4.767619047619048,6.013653846153846,0.4583333333333333,0.55,1.0,0.0,0.0,0.7,0.3,1.0,0.0,0.2,0.1,0.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10526315789473684,0.7368421052631579,0.10526315789473684,0.05263157894736842,1.0,0.15789473684210525,0.05263157894736842,0.47368421052631576,0.3684210526315789
15,1,26.31578947368421,1,26.31578947368421,38,32,842.1052631578947,1.0,0.0,38.0,0.0,15.0,0.0,38,38,2.0526315789473686,1.1686107005881325,2.7,1.2288205727444508,7.15,3.021175268004159,5.2368421052631575,3.0901729684710615,7.8,3.059411708155671,5.0,2.928984016416111,315.7894736842105,131.57894736842104,78.94736842105263,52.63157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.8421052631579,0.0,0.0,26.31578947368421,0.0,0.0,1000.0,0.2222222222222222,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.31578947368421,26.31578947368421,0.0,0.0,0.0,0.0,0.8421052631578947,0.95,0.9166666666666666,1.0,1.0,1.0,0.7894736842105263,0.9166666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.7222222222222222,67.38666666666666,0.0,0.03294389489615238,0.3157894736842105,0.25,0.1,0.15,166.84842105263158,40.95605263157897,0.5632299933554556,22.076135915942103,26.778947368421054,0,7.793987841032333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,26.31578947368421,1,26.31578947368421,1,26.31578947368421,0,0.0,3,78.94736842105263,3,78.94736842105263,4.9014999999999995,5.792105263157895,2.56,2.56,1.0,0.0,0.375,0.5,0.125,1.0,0.0,0.625,0.375,0.0,1.0,0.0,0.0,0.125,0.875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42857142857142855,0.5714285714285714,0.0,1.0,0.0,0.14285714285714285,0.8571428571428571,0.0
16,1,18.18181818181818,2,36.36363636363636,55,49,890.9090909090909,2.0,0.0,27.5,6.5,15.0,1.0,34,21,2.2545454545454544,1.1942008635398564,2.9696969696969697,0.9995407577254934,7.787878787878788,2.3323492611992553,5.836363636363636,3.13202598598088,8.033333333333333,2.213343373471204,5.418181818181818,2.9645843436438963,254.54545454545453,127.27272727272727,236.36363636363635,18.18181818181818,72.72727272727272,0.0,0.0,0.0,0.0,18.18181818181818,18.18181818181818,109.09090909090908,18.18181818181818,0.0,18.18181818181818,18.18181818181818,600.0,400.0,1.5,20.5,1.0,1.0,0.7352941176470589,0.5,0.0,0.0,0.5,0.0,0.0,0.0,90.9090909090909,36.36363636363636,54.54545454545454,0.0,0.0,0.0,0.8909090909090909,1.0,1.0,1.0,1.0,1.0,0.8181818181818182,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,0.0,0.7272727272727273,141.16666666666663,196.74200644645228,0.017560649298529483,0.2545454545454545,0.21212121212121213,0.030303030303030304,0.3939393939393939,177.43727272727273,38.87681818181818,0.6059831652100979,21.640513641318698,26.272727272727277,0,8.235857977134163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08523806417034327,0.0,0.08523806417034327,0.0,0.0,0.0,0.08523806417034327,0.0,0.0,0.0,0.0,1.0,5,90.9090909090909,3,54.54545454545454,8,145.45454545454544,0,0.0,16,290.9090909090909,16,290.9090909090909,4.036666666666667,5.198,0.725,0.725,1.0,0.0,0.25,0.5,0.25,1.0,0.0,0.25,0.75,0.0,1.0,0.0,0.0,0.25,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.25,0.75,0.0,1.0,0.125,0.0625,0.625,0.25
17,1,34.48275862068965,1,34.48275862068965,29,25,862.0689655172413,1.0,0.0,29.0,0.0,14.0,0.0,29,29,1.8620689655172413,1.0739594139584439,2.7857142857142856,0.860113898485164,7.785714285714286,2.1104695289563082,4.896551724137931,3.2093057320559804,7.785714285714286,2.1104695289563082,4.586206896551724,2.9655172413793105,379.31034482758616,68.9655172413793,34.48275862068965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.9310344827586,0.0,0.0,34.48275862068965,0.0,1000.0,0.0,0.25,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,68.9655172413793,0.0,68.9655172413793,0.0,0.0,0.0,0.8620689655172413,1.0,1.0,1.0,0.0,1.0,0.7931034482758621,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,58.86999999999998,0.0,0.03298372376333291,0.3793103448275862,0.14285714285714285,0.0,0.07142857142857142,176.14275862068965,61.82810344827588,0.4923887587822014,18.243605946275583,21.255172413793105,0,7.241289668447645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,137.9310344827586,1,34.48275862068965,0,0.0,0,0.0,5,172.41379310344828,5,172.41379310344828,4.0042857142857144,5.597241379310344,0.0,0.0,1.0,0.0,0.2,0.8,0.0,1.0,0.0,0.2,0.4,0.4,1.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,1.0,0.0,0.0,1.0,0.0
18,1,8.771929824561402,3,26.31578947368421,114,73,640.3508771929825,3.0,0.0,38.0,4.320493798938574,15.333333333333334,0.4714045207910317,44,34,1.9736842105263157,1.2457684608994342,2.8947368421052633,1.1650496642725607,7.754385964912281,3.3835551828797605,5.043859649122807,3.6596192661647313,8.369565217391305,3.364512340477436,4.982456140350878,3.566369366541083,271.9298245614035,122.80701754385964,96.49122807017544,35.08771929824561,43.859649122807014,0.0,8.771929824561402,0.0,0.0,8.771929824561402,0.0,122.80701754385964,17.543859649122805,8.771929824561402,0.0,17.543859649122805,428.57142857142856,571.4285714285714,0.7142857142857143,19.333333333333332,0.8712121212121212,0.8573232323232323,0.5984848484848485,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,43.859649122807014,8.771929824561402,26.31578947368421,0.0,8.771929824561402,0.0,0.6403508771929824,0.9122807017543859,0.8387096774193549,0.8571428571428571,1.0,1.0,0.5964912280701754,0.8064516129032258,0.8571428571428571,1.0,1.0,0.8,0.5,0.0,0.3684210526315789,70.41382300781478,64.75674543331893,0.055755630142513744,0.2719298245614035,0.24561403508771928,0.07017543859649122,0.19298245614035087,166.89578947368423,45.87447368421053,0.3799422503236096,22.641843272026104,27.48070175438597,0,10.312526330986355,1.0,1.0,1.0,0.1059233449477352,0.00836236933797909,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.07061556329849013,0.050397404403514486,0.0,0.24924138064908455,0.22115384201389118,0.17331625927605407,0.21008394195976896,0.0,0.0,0.2498952786626743,0.22049994400030143,0.0,0.0,0.0,1.0,10,87.71929824561403,5,43.859649122807014,3,26.31578947368421,0,0.0,18,157.89473684210526,15,131.57894736842104,4.491754385964913,5.870087719298246,0.59,0.59,1.0,0.0,0.6,0.35,0.05,1.0,0.0,0.55,0.4,0.05,1.0,0.0,0.0,0.35,0.65,1.0,0.0,0.0,1.0,0.0,1.0,0.023255813953488372,0.5581395348837209,0.37209302325581395,0.046511627906976744,1.0,0.046511627906976744,0.16279069767441862,0.7441860465116279,0.06976744186046512
19,1,4.545454545454545,9,40.90909090909091,220,128,581.8181818181818,9.0,0.0,24.444444444444443,13.030827645848229,9.777777777777779,5.452375176171243,45,4,1.9090909090909092,1.0361243742950286,2.5081967213114753,0.9937996436870608,6.688524590163935,2.469757959910822,4.904545454545454,2.8388501629944973,7.636363636363637,2.0735444959921896,4.9409090909090905,2.657948472533775,272.7272727272727,168.1818181818182,72.72727272727272,104.54545454545453,45.45454545454545,4.545454545454545,0.0,0.0,0.0,0.0,0.0,113.63636363636363,22.727272727272727,18.18181818181818,9.09090909090909,31.818181818181817,500.0,500.0,0.36,14.444444444444445,0.9509217171717171,0.9438335945663532,0.7629249725370415,0.0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,59.090909090909086,18.18181818181818,27.27272727272727,9.09090909090909,0.0,4.545454545454545,0.5818181818181818,0.7704918032786885,0.7833333333333333,0.7297297297297297,0.5652173913043478,0.8125,0.5136363636363637,0.7666666666666667,0.5945945945945946,0.5652173913043478,0.75,0.6,0.25,1.0,0.3469387755102041,67.23425222497804,77.92007145228371,0.05297185274634097,0.2727272727272727,0.30327868852459017,0.1885245901639344,0.13114754098360656,180.7612121212121,63.45419191919193,0.6113534797059913,18.243605946275583,21.232323232323235,0,11.269452576168666,0.125,0.25,0.375,0.05565363451230321,0.05989878982817344,0.25,0.1111111111111111,0.16666666666666666,0.3333333333333333,0.047463173398084674,0.05772994376553963,0.19444444444444445,0.10754699108911166,0.1776013184600762,0.08804047972334847,0.188433039561215,0.0,0.0,0.19152397152626907,0.24772084653312598,0.1111111111111111,0.1111111111111111,0.0,0.7777777777777778,8,36.36363636363636,3,13.636363636363635,2,9.09090909090909,0,0.0,13,59.090909090909086,13,59.090909090909086,4.9060655737704915,5.8451818181818185,0.2888888888888889,0.2888888888888889,1.0,0.027777777777777776,0.3611111111111111,0.3611111111111111,0.25,1.0,0.0,0.5555555555555556,0.16666666666666666,0.2777777777777778,1.0,0.0,0.0,0.19444444444444445,0.8055555555555556,1.0,0.0,0.2857142857142857,0.7142857142857143,0.0,1.0,0.0,0.59375,0.3958333333333333,0.010416666666666666,1.0,0.03125,0.11458333333333333,0.7916666666666666,0.09375
20,1,52.63157894736842,2,105.26315789473684,19,14,736.8421052631578,2.0,0.0,9.5,0.5,1.5,0.5,10,9,1.5263157894736843,0.49930699897395464,2.0,0.0,5.0,0.5345224838248488,3.526315789473684,1.4642555519203744,4.666666666666667,0.4714045207910317,3.526315789473684,1.4997691419763166,210.52631578947367,157.89473684210526,0.0,0.0,105.26315789473684,0.0,0.0,0.0,0.0,0.0,0.0,157.89473684210526,52.63157894736842,0.0,0.0,52.63157894736842,500.0,500.0,0.0,5.5,0.6,0.6,0.6,0.0,0.0,0.5,0.0,0.0,0.0,0.0,52.63157894736842,0.0,52.63157894736842,0.0,0.0,0.0,0.7368421052631579,0.8571428571428571,0.75,1.0,0.0,0.0,0.7894736842105263,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,19.608,0.0,0.10096270458054254,0.21052631578947367,0.42857142857142855,0.0,0.0,196.2342105263158,102.24552631578949,1.7360752225093306,3.1291,3.8000000000000003,0,6.719303068952157,0.0,0.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,1.0,0.2857142857142857,0.0,0.0,0.9834517081763047,0.0,0.9834517081763047,0.0,0.0,0.0,0.9834517081763047,0.0,1.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5.588571428571429,6.524736842105263,2.515,2.515,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.25,0.75,0.0,1.0,0.0,0.0,0.875,0.125
21,1,15.625,4,62.5,64,45,703.125,4.0,0.0,16.0,3.24037034920393,6.0,0.7071067811865476,21,12,1.75,0.9013878188659973,2.3666666666666667,0.9122621455602672,6.066666666666666,2.3935097428021654,4.203125,2.532166115083092,6.875,1.899835519196333,4.125,2.5093574874855915,234.375,156.25,62.5,62.5,46.875,0.0,0.0,0.0,0.0,0.0,0.0,140.625,31.25,31.25,0.0,78.125,666.6666666666666,333.3333333333333,0.3333333333333333,9.25,0.9365079365079365,0.9047619047619048,0.6259920634920635,0.0,0.5,0.25,0.0,0.0,0.0,0.0,46.875,0.0,31.25,0.0,15.625,0.0,0.703125,0.9,0.8666666666666667,0.9,0.75,1.0,0.65625,0.8666666666666667,0.9,0.75,1.0,1.0,1.0,0.0,0.5294117647058824,50.66666666666667,53.91337616301093,0.05596824488603104,0.234375,0.3333333333333333,0.13333333333333333,0.13333333333333333,189.47,81.81000000000002,0.6659281057483853,13.023866798666859,13.9,0,9.199977486518462,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.08928571428571429,0.06355403721447209,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.06686507936507936,0.06706378557275867,0.0,0.16836503514370535,0.188707177985302,0.09623925311187649,0.1530526986596758,0.0,0.0,0.13387280035374136,0.11878906543588043,0.0,0.25,0.0,0.75,1,15.625,3,46.875,0,0.0,0,0.0,4,62.5,4,62.5,4.958,6.1596874999999995,0.795,0.795,1.0,0.0,0.6,0.4,0.0,1.0,0.0,0.4666666666666667,0.4,0.13333333333333333,1.0,0.0,0.0,0.26666666666666666,0.7333333333333333,1.0,0.0,0.5,0.5,0.0,1.0,0.0,0.5,0.46153846153846156,0.038461538461538464,1.0,0.038461538461538464,0.0,0.6923076923076923,0.2692307692307692
22,1,27.027027027027028,1,27.027027027027028,37,29,783.7837837837837,1.0,0.0,37.0,0.0,21.0,0.0,37,37,2.27027027027027,1.348645940526989,2.9565217391304346,1.2675982380098478,7.739130434782608,3.2997679932191786,5.756756756756757,3.6937156668210416,8.19047619047619,3.095604373932382,5.783783783783784,3.699051267227162,324.3243243243243,27.027027027027028,216.21621621621622,54.054054054054056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.054054054054056,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.027027027027028,27.027027027027028,0.0,0.0,0.0,0.0,0.7837837837837838,0.9565217391304348,1.0,1.0,0.5,1.0,0.7567567567567568,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.5,47.915,0.0,0.04947317643282755,0.32432432432432434,0.043478260869565216,0.08695652173913043,0.34782608695652173,167.73783783783784,28.397162162162175,0.4336608130777742,24.50423929779172,29.935135135135138,0,7.938120467791439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,108.10810810810811,0,0.0,4,108.10810810810811,0,0.0,8,216.21621621621622,8,216.21621621621622,4.413913043478261,5.527837837837838,1.97,1.97,1.0,0.0,0.5714285714285714,0.42857142857142855,0.0,1.0,0.0,0.2857142857142857,0.5714285714285714,0.14285714285714285,1.0,0.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.5333333333333333,0.06666666666666667,1.0,0.06666666666666667,0.2,0.6666666666666666,0.13333333333333333
