index,DESPC,DESSC,DESWC,DESPL,DESPLd,DESSL,DESSLd,DESWLsy,DESWLsyd,DESWLlt,DESWLltd,WRDNOUN,WRDVERB,WRDADJ,WRDADV,WRDPRO,WRDPRP1s,WRDPRP1p,WRDPRP2s,WRDPRP2p,WRDPRP3s,WRDPRP3p,DRNP,DRVP,DRNEG,SYNNP,SYNLE,CNCAll,CNCCaus,CNCLogic,CNCADC,CNCTemp,CNCAdd,LDTTRa,LDTTRcw,RDFHGL,CRFNO1,CRFAO1,CRFSO1,CRFCWO1,CRFCWO1d,CRFANP1,CRFNOa,CRFAOa,CRFSOa,CRFCWOa,CRFCWOad,CRFANPa
13556,1,1,60,1,0.0,60.0,0.0,1.75,0.8874119674649424,4.416666666666667,2.437838295612643,183.33333333333331,200.0,33.333333333333336,66.66666666666667,83.33333333333333,0.0,50.0,0.0,0.0,0.0,0.0,166.66666666666666,33.333333333333336,33.333333333333336,0.0,60.0,150.0,66.66666666666667,33.333333333333336,50.0,0.0,0.0,0.85,0.9655172413793104,144.58999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13557,1,4,36,4,0.0,9.0,5.431390245600108,2.0833333333333335,1.114924013354971,5.055555555555555,2.6764865489879788,222.2222222222222,194.44444444444446,111.1111111111111,111.1111111111111,55.55555555555555,0.0,0.0,0.0,0.0,0.0,0.0,111.1111111111111,55.55555555555555,83.33333333333333,1.0,5.75,55.55555555555555,27.777777777777775,0.0,0.0,27.777777777777775,0.0,0.8888888888888888,0.9130434782608695,196.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025644,0.057335076346148456,0.0
13558,1,6,53,6,0.0,8.833333333333334,5.4594464513864,2.0943396226415096,1.103410680544411,5.39622641509434,2.9482301863584315,207.54716981132077,207.54716981132077,150.94339622641508,75.47169811320754,75.47169811320754,0.0,37.73584905660377,0.0,0.0,18.867924528301884,0.0,207.54716981132077,56.60377358490566,0.0,0.36363636363636365,6.0,75.47169811320754,18.867924528301884,56.60377358490566,0.0,0.0,0.0,0.8867924528301887,0.9411764705882353,196.5733962264151,0.0,0.2,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.016666666666666666,0.06236095644623236,0.0
13559,1,4,42,4,0.0,10.5,4.031128874149275,1.7380952380952381,0.9526785249401217,4.4523809523809526,2.8217048287497346,214.28571428571428,166.66666666666666,142.85714285714286,142.85714285714286,23.809523809523807,0.0,0.0,0.0,0.0,23.809523809523807,0.0,142.85714285714286,0.0,23.809523809523807,0.5,9.75,95.23809523809523,0.0,71.42857142857143,0.0,0.0,23.809523809523807,0.7857142857142857,0.8214285714285714,195.08714285714285,0.0,0.0,0.0,0.12009803921568628,0.09612093897611557,0.0,0.0,0.16666666666666666,0.16666666666666666,0.09926470588235294,0.10585426506535271,0.0
13560,1,6,59,6,0.0,9.833333333333334,4.8790937227681495,1.9152542372881356,0.9792445305528332,4.762711864406779,2.579836961415654,237.28813559322035,135.59322033898306,152.54237288135593,67.79661016949153,33.898305084745765,0.0,16.949152542372882,0.0,0.0,0.0,0.0,152.54237288135593,0.0,16.949152542372882,0.5555555555555556,8.166666666666666,67.79661016949153,0.0,50.84745762711865,0.0,16.949152542372882,0.0,0.8813559322033898,0.9714285714285714,195.6608474576271,0.0,0.0,0.0,0.03636363636363636,0.07272727272727272,0.0,0.0,0.06666666666666667,0.06666666666666667,0.012121212121212121,0.04535342286998717,0.0
13561,1,4,58,4,0.0,14.5,12.539936203984453,2.1206896551724137,1.340066727711934,5.241379310344827,3.223354136703943,310.3448275862069,68.9655172413793,189.65517241379308,86.20689655172414,34.48275862068965,0.0,0.0,0.0,0.0,0.0,0.0,103.44827586206897,17.241379310344826,0.0,1.5,13.25,34.48275862068965,0.0,17.241379310344826,0.0,0.0,17.241379310344826,0.8448275862068966,0.9473684210526315,190.77758620689656,0.0,0.0,0.3333333333333333,0.019047619047619046,0.02693740118805895,0.0,0.0,0.0,0.16666666666666666,0.024675324675324677,0.03623198183320507,0.0
13562,1,5,80,5,0.0,16.0,9.011104260855047,1.775,0.9216154295583381,4.2875,2.5357136569415717,250.0,200.0,75.0,37.5,50.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,62.5,25.0,0.125,5.6,62.5,12.5,37.5,12.5,0.0,0.0,0.725,0.9111111111111111,189.455,0.5,0.5,0.5,0.06347826086956522,0.07163760932599084,0.25,0.2,0.2,0.2,0.04539130434782609,0.07486123268281233,0.1
13563,1,5,52,5,0.0,10.4,2.939387691339814,1.8461538461538463,1.063098073929635,4.519230769230769,2.74905847249692,153.84615384615387,192.30769230769232,115.38461538461539,134.6153846153846,115.38461538461539,19.230769230769234,19.230769230769234,0.0,0.0,0.0,0.0,173.07692307692307,19.230769230769234,57.69230769230769,0.4444444444444444,7.8,19.230769230769234,0.0,19.230769230769234,0.0,0.0,0.0,0.8076923076923077,0.8387096774193549,195.1243076923077,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.06428571428571428,0.10202040612204072,0.0
13564,1,3,80,3,0.0,26.666666666666668,3.0912061651652345,2.075,1.2121777922400658,5.1375,3.1214730096542564,350.0,137.5,75.0,37.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,175.0,12.5,0.0,0.42857142857142855,14.0,37.5,0.0,25.0,0.0,12.5,0.0,0.8125,0.9791666666666666,178.39499999999998,0.0,0.0,0.5,0.03125,0.03125,0.0,0.0,0.0,0.3333333333333333,0.020833333333333332,0.02946278254943948,0.0
13565,1,2,5,2,0.0,2.5,1.5,1.0,0.0,2.6,0.4898979485566356,0.0,200.0,0.0,0.0,800.0,0.0,0.0,0.0,0.0,200.0,0.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,203.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13566,1,3,85,3,0.0,28.333333333333332,9.977753031397176,1.7647058823529411,0.9658529765540608,4.364705882352941,2.647294107190472,305.8823529411765,152.94117647058826,35.294117647058826,11.76470588235294,47.05882352941176,0.0,0.0,0.0,0.0,0.0,0.0,141.1764705882353,47.05882352941176,11.76470588235294,0.25,13.0,58.8235294117647,47.05882352941176,11.76470588235294,0.0,0.0,0.0,0.5294117647058824,0.6744186046511628,176.88117647058823,1.0,1.0,1.0,0.39743589743589747,0.06410256410256412,0.5,1.0,1.0,1.0,0.29273504273504275,0.15704764807703384,0.3333333333333333
13567,1,3,37,3,0.0,12.333333333333334,11.08552609887726,2.081081081081081,0.9967075088965284,5.5675675675675675,2.4773628147094024,324.3243243243243,135.13513513513513,162.16216216216216,0.0,216.21621621621622,0.0,0.0,0.0,0.0,54.054054054054056,81.08108108108108,243.24324324324326,27.027027027027028,0.0,0.4444444444444444,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.8108108108108109,0.8695652173913043,193.01135135135135,0.0,1.0,0.5,0.24761904761904763,0.1523809523809524,1.0,0.0,1.0,0.3333333333333333,0.19841269841269843,0.1425570039321759,1.0
13568,1,4,77,4,0.0,19.25,6.796138609534093,1.7272727272727273,1.052348809344566,4.090909090909091,2.7120788891229632,233.76623376623377,90.9090909090909,51.948051948051955,64.93506493506493,64.93506493506493,0.0,0.0,0.0,0.0,12.987012987012989,0.0,142.85714285714286,12.987012987012989,0.0,0.2727272727272727,16.5,51.948051948051955,0.0,51.948051948051955,0.0,0.0,0.0,0.6363636363636364,0.8823529411764706,186.16863636363638,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.08302808302808302,0.06339807074845993,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.05818070818070818,0.06114050077673908,0.16666666666666666
13569,1,2,40,2,0.0,20.0,7.0,2.1,1.044030650891055,5.0,2.756809750418044,500.0,50.0,75.0,0.0,25.0,0.0,0.0,0.0,0.0,25.0,0.0,75.0,0.0,0.0,0.3333333333333333,20.0,50.0,25.0,0.0,25.0,0.0,0.0,0.7,0.84,185.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13570,1,3,58,3,0.0,19.333333333333332,14.613540144521982,1.8103448275862069,1.057924065975341,4.603448275862069,2.947469137461855,155.17241379310346,206.89655172413794,103.44827586206897,120.6896551724138,86.20689655172414,0.0,0.0,0.0,0.0,17.241379310344826,0.0,137.9310344827586,68.9655172413793,51.724137931034484,0.5,14.666666666666666,68.9655172413793,0.0,34.48275862068965,17.241379310344826,17.241379310344826,0.0,0.8448275862068966,0.9411764705882353,186.0337931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04301075268817204,0.060826389779487955,0.0
13571,1,4,58,4,0.0,14.5,8.986100377805714,1.6206896551724137,0.9064440984893045,3.9655172413793105,2.3486277522562515,155.17241379310346,224.13793103448276,86.20689655172414,68.9655172413793,120.6896551724138,0.0,17.241379310344826,0.0,0.0,0.0,0.0,189.65517241379308,34.48275862068965,17.241379310344826,0.18181818181818182,8.5,68.9655172413793,17.241379310344826,51.724137931034484,0.0,0.0,0.0,0.7413793103448276,0.9032258064516129,191.07758620689657,0.0,0.0,0.0,0.0392156862745098,0.0554593553871802,0.0,0.0,0.0,0.0,0.08442265795206971,0.08966438648541433,0.0
13572,1,3,31,3,0.0,10.333333333333334,10.498677165349081,1.7419354838709677,1.0149763046807918,4.290322580645161,2.504106928396819,290.32258064516134,64.51612903225806,96.77419354838709,64.51612903225806,32.25806451612903,32.25806451612903,0.0,0.0,0.0,0.0,0.0,161.29032258064515,0.0,0.0,0.4,2.3333333333333335,32.25806451612903,0.0,0.0,32.25806451612903,0.0,0.0,0.7096774193548387,0.9375,195.25483870967744,0.5,0.5,0.5,0.06666666666666667,0.06666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.044444444444444446,0.0628539361054709,0.0
13573,1,4,86,4,0.0,21.5,10.688779163215974,1.8837209302325582,0.981439434698102,4.941860465116279,2.8216548466375673,209.30232558139537,197.67441860465115,34.883720930232556,34.883720930232556,69.76744186046511,0.0,23.25581395348837,0.0,0.0,0.0,11.627906976744185,151.1627906976744,46.51162790697674,23.25581395348837,0.07692307692307693,2.5,81.39534883720931,11.627906976744185,58.13953488372093,11.627906976744185,0.0,0.0,0.7325581395348837,0.9512195121951219,183.77976744186046,0.0,0.0,0.0,0.06666666666666667,0.09428090415820635,0.0,0.0,0.0,0.0,0.03333333333333333,0.07453559924999299,0.0
13574,1,1,15,1,0.0,15.0,0.0,1.6666666666666667,0.5962847939999439,4.466666666666667,1.4079141387961918,200.0,266.6666666666667,66.66666666666667,66.66666666666667,66.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,200.0,66.66666666666667,0.0,0.0,4.0,66.66666666666667,66.66666666666667,0.0,0.0,0.0,0.0,1.0,1.0,190.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13575,1,3,75,3,0.0,25.0,8.48528137423857,1.84,1.095931871361841,4.733333333333333,2.9948103260288272,306.66666666666663,133.33333333333334,80.0,13.333333333333334,66.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,146.66666666666666,40.0,0.0,0.5454545454545454,15.0,40.0,13.333333333333334,26.666666666666668,0.0,0.0,0.0,0.6933333333333334,0.9,180.236,0.0,0.0,0.5,0.03571428571428571,0.03571428571428571,0.5,0.0,0.0,0.3333333333333333,0.06682027649769585,0.052777887995728044,0.3333333333333333
13576,1,3,77,3,0.0,25.666666666666668,6.847546194724712,1.7922077922077921,0.9715119069748075,4.701298701298701,2.716304475143872,181.8181818181818,233.76623376623377,51.948051948051955,51.948051948051955,51.948051948051955,0.0,0.0,0.0,0.0,0.0,0.0,129.87012987012986,51.948051948051955,12.987012987012989,0.1,23.333333333333332,90.9090909090909,38.96103896103896,25.974025974025977,0.0,25.974025974025977,0.0,0.5324675324675324,0.675,179.58467532467532,1.0,1.0,1.0,0.2091346153846154,0.02163461538461539,1.0,1.0,1.0,1.0,0.351544289044289,0.20217088817533296,1.0
13577,1,3,19,3,0.0,6.333333333333333,2.494438257849294,2.210526315789474,1.1506953215302866,5.631578947368421,2.4965349948697733,368.4210526315789,105.26315789473684,157.89473684210526,157.89473684210526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.89473684210526,52.63157894736842,0.0,1.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.9333333333333333,199.0536842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13578,1,5,53,5,0.0,10.6,7.391887445030531,1.7547169811320755,0.9887224533263321,4.415094339622642,2.5360343598064485,245.28301886792454,150.94339622641508,150.94339622641508,75.47169811320754,132.0754716981132,18.867924528301884,0.0,0.0,0.0,18.867924528301884,0.0,94.33962264150944,0.0,0.0,1.4,10.6,37.73584905660377,0.0,37.73584905660377,0.0,0.0,0.0,0.8113207547169812,0.9090909090909091,194.97516981132074,0.0,0.0,0.0,0.06439393939393939,0.06974224484667413,0.0,0.0,0.0,0.0,0.03686868686868687,0.058987218010199446,0.0
13579,1,3,93,3,0.0,31.0,6.164414002968976,2.021505376344086,1.1069525601403172,5.182795698924731,2.9327451874660295,311.8279569892473,107.52688172043011,118.27956989247312,10.752688172043012,53.763440860215056,0.0,0.0,0.0,0.0,0.0,0.0,96.77419354838709,10.752688172043012,0.0,1.2222222222222223,5.333333333333333,21.505376344086024,10.752688172043012,10.752688172043012,0.0,0.0,0.0,0.7741935483870968,0.9607843137254902,174.00709677419354,0.5,0.5,1.0,0.05964912280701754,0.007017543859649124,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.039766081871345026,0.028696711453532857,1.0
13580,1,4,87,4,0.0,21.75,7.048936089935842,2.0114942528735633,1.1089422616268816,5.218390804597701,3.071654941095569,264.367816091954,137.9310344827586,149.42528735632186,57.47126436781609,22.988505747126435,0.0,0.0,11.494252873563218,0.0,0.0,0.0,103.44827586206897,22.988505747126435,11.494252873563218,1.3333333333333333,10.25,68.9655172413793,11.494252873563218,34.48275862068965,22.988505747126435,0.0,0.0,0.8850574712643678,0.9811320754716981,183.44810344827587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0
13581,1,3,60,3,0.0,20.0,4.96655480858378,2.0166666666666666,1.0081611423224408,5.016666666666667,2.6171973984058257,250.0,150.0,150.0,16.666666666666668,116.66666666666667,0.0,16.666666666666668,0.0,0.0,33.333333333333336,0.0,150.0,33.333333333333336,0.0,0.8888888888888888,15.666666666666666,66.66666666666667,16.666666666666668,16.666666666666668,16.666666666666668,0.0,16.666666666666668,0.9166666666666666,0.9705882352941176,185.23,0.5,1.0,1.0,0.041666666666666664,0.041666666666666664,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.027777777777777776,0.039283710065919304,0.3333333333333333
13582,1,3,59,3,0.0,19.666666666666668,3.2998316455372216,1.9152542372881356,0.9964026072338352,4.677966101694915,2.5805049956838313,271.1864406779661,135.59322033898306,135.59322033898306,50.84745762711865,50.84745762711865,0.0,16.949152542372882,0.0,0.0,0.0,0.0,186.4406779661017,33.898305084745765,16.949152542372882,0.5454545454545454,8.0,67.79661016949153,0.0,50.84745762711865,16.949152542372882,0.0,0.0,0.864406779661017,1.0,185.6308474576271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
13583,1,8,73,8,0.0,9.125,10.948030644823753,1.8904109589041096,1.0008440798689222,4.698630136986301,2.6415278450836053,328.7671232876712,95.8904109589041,95.8904109589041,13.698630136986301,54.794520547945204,0.0,0.0,0.0,0.0,0.0,0.0,178.08219178082192,0.0,0.0,0.46153846153846156,2.5,41.0958904109589,0.0,41.0958904109589,0.0,0.0,0.0,0.7534246575342466,0.9743589743589743,196.39825342465753,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.003968253968253968,0.020619652471058063,0.0
13584,1,4,87,4,0.0,21.75,4.710360920354193,2.057471264367816,1.0097948106021792,5.264367816091954,2.9960117939202147,298.8505747126437,103.44827586206897,149.42528735632186,57.47126436781609,22.988505747126435,0.0,0.0,0.0,0.0,0.0,0.0,114.94252873563218,11.494252873563218,22.988505747126435,1.2,3.75,68.9655172413793,0.0,34.48275862068965,22.988505747126435,0.0,11.494252873563218,0.8275862068965517,0.9433962264150944,183.42051724137932,0.0,0.0,0.3333333333333333,0.05047619047619047,0.03586318168335758,0.0,0.0,0.16666666666666666,0.3333333333333333,0.04038961038961039,0.040781081932878195,0.0
13585,1,7,60,7,0.0,8.571428571428571,8.156629956354399,1.8833333333333333,1.0660154261964923,4.45,2.9179044992368524,200.0,216.66666666666669,116.66666666666667,50.0,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,100.0,33.333333333333336,16.666666666666668,0.3333333333333333,5.571428571428571,150.0,50.0,83.33333333333333,0.0,16.666666666666668,0.0,0.7833333333333333,0.8857142857142857,196.96714285714287,0.0,0.0,0.0,0.06734006734006734,0.09594482726447816,0.0,0.0,0.0,0.0,0.07145336834777828,0.11793496902613544,0.0
13586,1,3,76,3,0.0,25.333333333333332,10.656244908763854,1.894736842105263,1.0460319428606206,5.026315789473684,2.919866995035572,328.94736842105266,184.21052631578945,92.10526315789473,13.157894736842104,26.31578947368421,0.0,0.0,0.0,0.0,0.0,0.0,105.26315789473684,65.78947368421052,0.0,0.875,3.3333333333333335,13.157894736842104,0.0,13.157894736842104,0.0,0.0,0.0,0.7368421052631579,0.9361702127659575,179.86315789473684,0.0,0.0,0.5,0.029411764705882353,0.029411764705882353,0.0,0.0,0.0,0.6666666666666666,0.03762586115527292,0.02667665701887275,0.3333333333333333
13587,1,3,78,3,0.0,26.0,12.675435561221029,2.128205128205128,1.2232677376283654,5.487179487179487,3.3731351533337866,307.69230769230774,102.56410256410255,102.56410256410255,12.82051282051282,51.28205128205128,0.0,0.0,0.0,0.0,12.82051282051282,0.0,166.66666666666666,12.82051282051282,0.0,0.5384615384615384,6.0,38.46153846153847,0.0,12.82051282051282,12.82051282051282,12.82051282051282,0.0,0.6923076923076923,0.8780487804878049,179.0430769230769,0.5,0.5,1.0,0.15212981744421905,0.08316430020283976,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.10141987829614604,0.0987616477972155,0.0
13588,1,2,59,2,0.0,29.5,1.5,1.7966101694915255,0.8392826036027083,4.508474576271187,2.2275081567385304,203.3898305084746,169.4915254237288,135.59322033898306,84.7457627118644,50.84745762711865,0.0,16.949152542372882,0.0,0.0,0.0,0.0,169.4915254237288,0.0,0.0,0.5,17.5,101.6949152542373,33.898305084745765,33.898305084745765,33.898305084745765,0.0,0.0,0.8813559322033898,0.9714285714285714,175.67203389830507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13589,1,2,79,2,0.0,39.5,1.5,2.2278481012658227,1.311578111087455,5.632911392405063,3.3420118824636815,367.0886075949367,88.60759493670886,88.60759493670886,37.9746835443038,12.658227848101266,0.0,0.0,0.0,0.0,0.0,0.0,101.26582278481013,25.31645569620253,12.658227848101266,0.75,34.0,25.31645569620253,12.658227848101266,0.0,0.0,12.658227848101266,0.0,0.7974683544303798,0.9782608695652174,165.2132911392405,0.0,0.0,1.0,0.043478260869565216,0.0,0.0,0.0,0.0,1.0,0.043478260869565216,0.0,0.0
13590,1,4,36,4,0.0,9.0,3.9370039370059056,1.8333333333333333,0.9574271077563381,4.638888888888889,2.6368413108803934,194.44444444444446,111.1111111111111,138.88888888888889,55.55555555555555,83.33333333333333,0.0,0.0,0.0,0.0,27.777777777777775,0.0,166.66666666666666,0.0,0.0,0.6666666666666666,7.5,83.33333333333333,55.55555555555555,27.777777777777775,0.0,0.0,0.0,0.8888888888888888,1.0,196.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13591,1,2,80,2,0.0,40.0,14.0,1.7625,0.9252533436848526,4.4625,2.765609110123844,300.0,162.5,62.5,12.5,75.0,0.0,0.0,0.0,0.0,0.0,0.0,62.5,50.0,0.0,0.8,29.5,12.5,0.0,12.5,0.0,0.0,0.0,0.625,0.8604651162790697,164.98250000000002,0.0,0.0,1.0,0.23255813953488372,0.0,1.0,0.0,0.0,1.0,0.23255813953488372,0.0,1.0
13592,1,3,87,3,0.0,29.0,19.026297590440446,2.0229885057471266,1.2127390058951704,4.919540229885057,3.111781065211183,344.82758620689657,103.44827586206897,80.45977011494253,22.988505747126435,57.47126436781609,0.0,0.0,0.0,0.0,11.494252873563218,0.0,103.44827586206897,11.494252873563218,0.0,0.7777777777777778,3.0,68.9655172413793,0.0,45.97701149425287,11.494252873563218,11.494252873563218,0.0,0.7126436781609196,0.8958333333333334,176.04620689655172,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.3333333333333333,0.046511627906976744,0.06577737499409744,0.3333333333333333
13593,1,6,59,6,0.0,9.833333333333334,3.435921354681384,1.7966101694915255,0.8592401258058696,4.5423728813559325,2.1653827617830737,203.3898305084746,186.4406779661017,169.4915254237288,67.79661016949153,50.84745762711865,0.0,0.0,0.0,0.0,0.0,0.0,135.59322033898306,16.949152542372882,16.949152542372882,0.375,7.5,50.84745762711865,0.0,33.898305084745765,16.949152542372882,0.0,0.0,0.864406779661017,0.9459459459459459,195.73203389830508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01111111111111111,0.041573970964154904,0.0
13594,1,3,85,3,0.0,28.333333333333332,11.897712198383164,2.2,1.2906906495908212,5.4,3.3648704196709374,270.5882352941176,152.94117647058826,152.94117647058826,70.58823529411765,35.294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,94.11764705882352,47.05882352941176,23.52941176470588,1.25,9.0,70.58823529411765,11.76470588235294,23.52941176470588,11.76470588235294,11.76470588235294,11.76470588235294,0.8823529411764706,0.9636363636363636,176.62,0.0,0.0,0.5,0.0425531914893617,0.0425531914893617,0.0,0.0,0.3333333333333333,0.3333333333333333,0.028368794326241134,0.04011953368434312,0.3333333333333333
13595,1,5,77,5,0.0,15.4,13.001538370516005,2.012987012987013,0.973592977350198,5.038961038961039,2.5145889051927357,311.68831168831167,142.85714285714286,77.92207792207792,77.92207792207792,51.948051948051955,0.0,12.987012987012989,0.0,0.0,0.0,0.0,155.84415584415584,12.987012987012989,12.987012987012989,0.5,11.2,51.948051948051955,0.0,12.987012987012989,12.987012987012989,25.974025974025977,0.0,0.8831168831168831,0.9148936170212766,189.9242077922078,0.0,0.0,0.5,0.07494588744588744,0.04538604790450583,0.0,0.0,0.1,0.4,0.045362970362970365,0.05813584592100133,0.0
13596,1,9,75,9,0.0,8.333333333333334,5.981452814975453,1.92,1.0296925107364172,4.586666666666667,2.613265305237024,266.6666666666667,173.33333333333334,80.0,13.333333333333334,80.0,0.0,0.0,26.666666666666668,0.0,0.0,0.0,186.66666666666669,26.666666666666668,0.0,0.35714285714285715,2.0,26.666666666666668,13.333333333333334,13.333333333333334,0.0,0.0,0.0,0.6666666666666666,0.825,197.18800000000002,0.125,0.125,0.125,0.034523809523809526,0.05984437489312764,0.0,0.1388888888888889,0.19444444444444445,0.16666666666666666,0.03634004884004884,0.09392794814884989,0.027777777777777776
13597,1,5,81,5,0.0,16.2,14.218298069740976,1.6790123456790123,0.9003039335063967,4.037037037037037,2.466789008199513,246.91358024691357,135.80246913580245,74.07407407407408,86.41975308641975,61.72839506172839,0.0,0.0,0.0,0.0,0.0,0.0,135.80246913580245,24.691358024691358,12.345679012345679,0.18181818181818182,13.8,74.07407407407408,12.345679012345679,12.345679012345679,37.03703703703704,12.345679012345679,0.0,0.691358024691358,0.8409090909090909,189.3085925925926,0.0,0.0,0.0,0.05057471264367816,0.05545902566351641,0.0,0.0,0.0,0.0,0.026290491118077325,0.04392631978215023,0.0
13598,1,3,52,3,0.0,17.333333333333332,8.219218670625303,1.9807692307692308,1.100531071371115,5.134615384615385,3.0573294414585854,269.2307692307692,153.84615384615387,38.46153846153847,134.6153846153846,38.46153846153847,0.0,0.0,0.0,0.0,0.0,0.0,96.15384615384616,19.230769230769234,76.92307692307693,0.2,7.0,96.15384615384616,38.46153846153847,38.46153846153847,0.0,19.230769230769234,0.0,0.75,0.7741935483870968,187.97153846153847,0.5,0.5,0.5,0.20146520146520147,0.10622710622710624,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.17875457875457876,0.09248969401721711,0.0
13599,1,3,51,3,0.0,17.0,7.3484692283495345,1.9803921568627452,0.9799999215372392,5.215686274509804,2.584370257348299,372.54901960784315,117.6470588235294,58.8235294117647,39.21568627450981,39.21568627450981,0.0,0.0,0.0,0.0,0.0,0.0,176.47058823529412,19.607843137254903,0.0,0.3333333333333333,10.666666666666666,58.8235294117647,19.607843137254903,19.607843137254903,19.607843137254903,0.0,0.0,0.8823529411764706,0.9,188.31176470588235,0.5,0.5,1.0,0.18285714285714286,0.10285714285714284,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.1219047619047619,0.12034719237281001,0.0
13600,1,5,90,5,0.0,18.0,2.0976176963403033,1.8555555555555556,0.9838824581005725,4.566666666666666,2.4946609656090213,266.6666666666667,133.33333333333334,122.22222222222221,55.55555555555555,77.77777777777779,0.0,0.0,0.0,0.0,11.11111111111111,0.0,122.22222222222221,0.0,11.11111111111111,0.7272727272727273,12.8,33.333333333333336,0.0,22.22222222222222,0.0,11.11111111111111,0.0,0.8555555555555555,0.9807692307692307,187.36666666666667,0.0,0.25,0.0,0.0,0.0,0.25,0.1,0.3,0.2,0.00909090909090909,0.027272727272727275,0.1
13601,1,4,55,4,0.0,13.75,5.7608593109014565,1.8181818181818181,0.9551945844773598,4.654545454545454,2.636927839314543,181.8181818181818,200.0,127.27272727272727,72.72727272727272,72.72727272727272,0.0,0.0,18.18181818181818,0.0,18.18181818181818,0.0,181.8181818181818,36.36363636363636,0.0,0.2,7.75,72.72727272727272,18.18181818181818,36.36363636363636,18.18181818181818,0.0,0.0,0.9454545454545454,1.0,191.7240909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13602,1,2,90,2,0.0,45.0,2.0,2.011111111111111,1.1594485705085504,5.1,3.1413019240082254,311.11111111111114,100.0,88.88888888888889,22.22222222222222,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,66.66666666666667,22.22222222222222,0.0,1.3333333333333333,22.0,66.66666666666667,22.22222222222222,33.333333333333336,11.11111111111111,0.0,0.0,0.7111111111111111,0.9787234042553191,159.73333333333332,1.0,1.0,1.0,0.0425531914893617,0.0,1.0,1.0,1.0,1.0,0.0425531914893617,0.0,1.0
13603,1,4,63,4,0.0,15.75,9.443913383762052,1.7301587301587302,1.0267277224632527,4.349206349206349,2.726464832201129,222.2222222222222,253.96825396825395,31.746031746031743,63.49206349206349,79.36507936507937,0.0,0.0,0.0,0.0,15.873015873015872,0.0,206.34920634920633,95.23809523809523,47.61904761904761,0.07692307692307693,2.25,15.873015873015872,0.0,0.0,15.873015873015872,0.0,0.0,0.7777777777777778,0.8888888888888888,189.73690476190475,0.0,0.0,0.3333333333333333,0.07968574635241302,0.06099967785275507,0.0,0.0,0.0,0.16666666666666666,0.054335626799394916,0.057821004321544106,0.0
